cueSide,cueOri,targetX,corrAns,valid,loop_trials.thisRepN,loop_trials.thisTrialN,loop_trials.thisN,loop_trials.thisIndex,fix_cross.started,fix_cross.stopped,triangle.started,triangle.stopped,box.started,box.stopped,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.started,key_resp.stopped,session,participant,date,expName,psychopyVersion,frameRate,
right,90,-300,left,0,0,0,0,9,6.405927209008951,None,7.127164000004996,7.327609333966393,7.310398250003345,None,left,1,0.5019147910061292,7.310398250003345,None,001,,2021_Jan_25_1110,test_posner,2020.2.10,59.964800673212565,
left,-90,-300,left,1,0,1,1,7,8.110539458983112,None,8.793803000007756,8.993759709002916,8.977007667010184,None,None,0,,8.977007667010184,None,001,,2021_Jan_25_1110,test_posner,2020.2.10,59.964800673212565,
left,-90,-300,left,1,0,2,2,4,9.77735466696322,None,10.460632333997637,10.660778208984993,10.644142208970152,None,None,0,,10.644142208970152,None,001,,2021_Jan_25_1110,test_posner,2020.2.10,59.964800673212565,
right,90,300,right,1,0,3,3,1,11.443255833990406,None,12.126662041991949,12.326822083967272,12.293190958967898,None,None,0,,12.293190958967898,None,001,,2021_Jan_25_1110,test_posner,2020.2.10,59.964800673212565,
left,-90,-300,right,0,0,4,4,8,13.093759000010323,None,13.777263666968793,13.976644333975855,13.959797749994323,None,None,0,,13.959797749994323,None,001,,2021_Jan_25_1110,test_posner,2020.2.10,59.964800673212565,
left,-90,-300,left,1,0,5,5,6,14.760775792005006,None,15.443826375005301,15.643909042002633,15.627254999999423,None,None,0,,15.627254999999423,None,001,,2021_Jan_25_1110,test_posner,2020.2.10,59.964800673212565,
right,90,300,right,1,0,6,6,2,16.427016375004314,None,17.110492834006436,17.310291917005088,17.293881833960768,None,None,0,,17.293881833960768,None,001,,2021_Jan_25_1110,test_posner,2020.2.10,59.964800673212565,
right,90,300,right,1,0,7,7,3,18.09410012495937,None,18.777532916981727,18.9941272920114,18.943819125008304,None,None,0,,18.943819125008304,None,001,,2021_Jan_25_1110,test_posner,2020.2.10,59.964800673212565,
left,-90,-300,left,1,0,8,8,5,19.743939500011038,None,20.427345792006236,20.627047708956525,20.610669416957535,None,None,0,,20.610669416957535,None,001,,2021_Jan_25_1110,test_posner,2020.2.10,59.964800673212565,
right,90,300,right,1,0,9,9,0,21.41090824996354,None,22.092674874991644,22.29365929198684,22.27716891700402,None,None,0,,22.27716891700402,None,001,,2021_Jan_25_1110,test_posner,2020.2.10,59.964800673212565,
right,90,-300,left,0,1,0,10,9,23.07746308395872,None,23.76033020898467,23.96026354195783,23.943924041988794,None,None,0,,23.943924041988794,None,001,,2021_Jan_25_1110,test_posner,2020.2.10,59.964800673212565,
right,90,300,right,1,1,1,11,0,24.743558416957967,None,25.427335958986077,25.627456541988067,25.609709209005814,None,None,0,,25.609709209005814,None,001,,2021_Jan_25_1110,test_posner,2020.2.10,59.964800673212565,
right,90,300,right,1,1,2,12,2,26.410265791986603,None,27.093141999968793,27.293686874967534,27.276405708980747,None,None,0,,27.276405708980747,None,001,,2021_Jan_25_1110,test_posner,2020.2.10,59.964800673212565,
left,-90,-300,left,1,1,3,13,6,28.07695616700221,None,28.75999358401168,28.96014316700166,28.943632458976936,None,None,0,,28.943632458976936,None,001,,2021_Jan_25_1110,test_posner,2020.2.10,59.964800673212565,
left,-90,-300,left,1,1,4,14,5,29.744063666963484,None,30.426690208958462,30.626548666972667,30.592954041960184,None,None,0,,30.592954041960184,None,001,,2021_Jan_25_1110,test_posner,2020.2.10,59.964800673212565,
left,-90,-300,left,1,1,5,15,7,31.393995874968823,None,32.07704795897007,32.27662529196823,32.259472791978624,None,None,0,,32.259472791978624,None,001,,2021_Jan_25_1110,test_posner,2020.2.10,59.964800673212565,
right,90,300,right,1,1,6,16,3,33.05917912500445,None,33.74286454200046,33.9429037089576,33.9272690420039,None,None,0,,33.9272690420039,None,001,,2021_Jan_25_1110,test_posner,2020.2.10,59.964800673212565,
left,-90,-300,right,0,1,7,17,8,34.72730495897122,None,35.410503791994415,35.60997808398679,35.593784041993786,None,None,0,,35.593784041993786,None,001,,2021_Jan_25_1110,test_posner,2020.2.10,59.964800673212565,
right,90,300,right,1,1,8,18,1,36.39390620897757,None,37.07665029197233,37.27719662495656,37.26076104200911,None,None,0,,37.26076104200911,None,001,,2021_Jan_25_1110,test_posner,2020.2.10,59.964800673212565,
left,-90,-300,left,1,1,9,19,4,38.060436708969064,None,38.74263512500329,38.943835042009596,38.92845229199156,None,None,0,,38.92845229199156,None,001,,2021_Jan_25_1110,test_posner,2020.2.10,59.964800673212565,
